放电时间,放电倍率,放电电压,已放电容量,curve_id,capacity_factor,is_degraded,dnn_pred_voltage,cnn1d_pred_voltage,dnn_positive_residual_v,cnn1d_positive_residual_v
1701.310212961929,0.5,3.929526814708373,4.016982447271221,0,0.813393504594512,1,3.9056188125796396,3.9420559103605,0.0,0.012529095652127342
1734.0277170573506,0.5,3.926631012257676,4.094232109718745,0,0.813393504594512,1,3.903803804857114,3.9404357379981314,0.0,0.013804725740455215
1766.7452211527725,0.5,3.932389498844545,4.171481772166269,0,0.813393504594512,1,3.901917330177782,3.938830808684969,0.0,0.006441309840424125
1799.462725248194,0.5,3.936019991589737,4.248731434613791,0,0.813393504594512,1,3.900006948852721,3.937215171444678,0.0,0.0011951798549412196
1832.180229343616,0.5,3.9347771989676894,4.325981097061315,0,0.813393504594512,1,3.898109216546564,3.935556324569033,0.0,0.0007791256013436332
1864.8977334390372,0.5,3.933723428661709,4.403230759508839,0,0.813393504594512,1,3.8963545446442107,3.9339103901937493,0.0,0.00018696153204045274
1897.615237534459,0.5,3.933777539124761,4.480480421956362,0,0.813393504594512,1,3.8949025637642283,3.9323545283819588,0.0,0.0
1930.332741629881,0.5,3.923363455066719,4.557730084403886,0,0.813393504594512,1,3.8933875907701045,3.930821405168365,0.0,0.007457950101645849
1963.0502457253024,0.5,3.93944855435611,4.63497974685141,0,0.813393504594512,1,3.891757258723577,3.9292423638437315,0.0,0.0
1995.767749820724,0.5,3.926882113446165,4.712229409298932,0,0.813393504594512,1,3.890075192189732,3.927631954591392,0.0,0.000749841145227137
2028.485253916146,0.5,3.929188775057473,4.789479071746456,0,0.813393504594512,1,3.8883690925199694,3.925970462227868,0.0,0.0
2061.202758011568,0.5,3.921790728226888,4.86672873419398,0,0.813393504594512,1,3.8866729855751414,3.92424176187466,0.0,0.002451033647772327
2093.9202621069894,0.5,3.927378168748003,4.943978396641503,0,0.813393504594512,1,3.8850660542135858,3.9225245253022605,0.0,0.0
2126.637766202411,0.5,3.938381348499292,5.021228059089027,0,0.813393504594512,1,3.883654550194096,3.920829649401218,0.0,0.0
2159.3552702978327,0.5,3.9167973276483656,5.09847772153655,0,0.813393504594512,1,3.8822889621132277,3.91913918264664,0.0,0.0023418549982743286
2192.0727743932543,0.5,3.915082834162628,5.175727383984074,0,0.813393504594512,1,3.880945762795819,3.917501121747186,0.0,0.0024182875845579765
2224.7902784886764,0.5,3.915936319948013,5.252977046431597,0,0.813393504594512,1,3.8798277160149004,3.9159477164598546,0.0,1.1396511841788026e-05
2257.507782584098,0.5,3.918700018259579,5.33022670887912,0,0.813393504594512,1,3.8788773952246483,3.9144441345275744,0.0,0.0
2290.22528667952,0.5,3.916621299188506,5.407476371326644,0,0.813393504594512,1,3.8779421267668917,3.9129889272307934,0.0,0.0
2322.9427907749414,0.5,3.912320403082646,5.484726033774168,0,0.813393504594512,1,3.877016471563502,3.911592865484446,0.0,0.0
2355.660294870363,0.5,3.918223068438916,5.561975696221691,0,0.813393504594512,1,3.8760732342238358,3.910268546849861,0.0,0.0
2388.3777989657847,0.5,3.928315949134357,5.639225358669215,0,0.813393504594512,1,3.875173888979766,3.909013577790385,0.0,0.0
2421.0953030612063,0.5,3.9159907297273495,5.716475021116738,0,0.813393504594512,1,3.8744268379233,3.907774544645989,0.0,0.0
2453.8128071566284,0.5,3.91557591126868,5.793724683564261,0,0.813393504594512,1,3.873761246548575,3.9065326770502944,0.0,0.0
2486.53031125205,0.5,3.917765065970345,5.870974346011785,0,0.813393504594512,1,3.873027982922714,3.905291061405826,0.0,0.0
2519.247815347472,0.5,3.9190411052899727,5.9482240084593085,0,0.813393504594512,1,3.872300790825927,3.9040494457613577,0.0,0.0
2551.9653194428934,0.5,3.923151066784265,6.025473670906832,0,0.813393504594512,1,3.8715851093363423,3.9027928390189093,0.0,0.0
2584.682823538315,0.5,3.914705131691027,6.102723333354356,0,0.813393504594512,1,3.870875246395454,3.901528925690891,0.0,0.0
2617.4003276337367,0.5,3.9122580899906056,6.179972995801879,0,0.813393504594512,1,3.8701798033361157,3.9002708702288897,0.0,0.0
2650.1178317291583,0.5,3.904759869280813,6.257222658249402,0,0.813393504594512,1,3.8694454012985533,3.8990198694012324,0.0,0.0
2682.8353358245804,0.5,3.9156070949548782,6.334472320696926,0,0.813393504594512,1,3.8686347256770004,3.897790914305898,0.0,0.0
2715.552839920002,0.5,3.9040518704796425,6.411721983144449,0,0.813393504594512,1,3.8678364460939734,3.896547786954071,0.0,0.0
2748.270344015424,0.5,3.902960481461816,6.488971645591973,0,0.813393504594512,1,3.867043985059642,3.895296723138607,0.0,0.0
2780.9878481108453,0.5,3.9092666012737713,6.566221308039497,0,0.813393504594512,1,3.8661891643621145,3.894031802005682,0.0,0.0
2813.705352206267,0.5,3.917433501632302,6.64347097048702,0,0.813393504594512,1,3.8653086661562117,3.8927504410552243,0.0,0.0
2846.4228563016886,0.5,3.910966742453519,6.720720632934543,0,0.813393504594512,1,3.8649896578994545,3.8914600728484174,0.0,0.0
2879.1403603971103,0.5,3.9048116645397615,6.797970295382067,0,0.813393504594512,1,3.864663439701922,3.890180790495579,0.0,0.0
2911.8578644925324,0.5,3.8974051924670734,6.87521995782959,0,0.813393504594512,1,3.864589822411901,3.888917003143174,0.0,0.0
2944.575368587954,0.5,3.91323223857892,6.952469620277114,0,0.813393504594512,1,3.8647432550112057,3.8876731829254734,0.0,0.0
2977.292872683376,0.5,3.9014612547892216,7.0297192827246375,0,0.813393504594512,1,3.8648920074735162,3.886495436916937,0.0,0.0
3010.0103767787973,0.5,3.898724532273553,7.106968945172161,0,0.813393504594512,1,3.86504291026904,3.8853932132885607,0.0,0.0
3042.727880874219,0.5,3.9032229404998495,7.184218607619684,0,0.813393504594512,1,3.8652202495140733,3.8844208075296676,0.0,0.0
3075.4453849696406,0.5,3.895191964942664,7.261468270067207,0,0.813393504594512,1,3.865199758103449,3.8835435133587994,0.0,0.0
3108.1628890650622,0.5,3.891819489629372,7.338717932514731,0,0.813393504594512,1,3.865138663342143,3.8827246718724924,0.0,0.0
3140.8803931604843,0.5,3.8910945457556823,7.415967594962255,0,0.813393504594512,1,3.8650822487178313,3.8819156564840207,0.0,0.0
3173.597897255906,0.5,3.889642268449912,7.493217257409778,0,0.813393504594512,1,3.8650930003838995,3.881064565240714,0.0,0.0
3206.315401351328,0.5,3.884985978949771,7.570466919857302,0,0.813393504594512,1,3.8651352481070385,3.880148344605343,0.0,0.0
3239.0329054467493,0.5,3.8826634150272463,7.647716582304826,0,0.813393504594512,1,3.86519697531929,3.8791259895157855,0.0,0.0
3271.750409542171,0.5,3.895944116161854,7.724966244752348,0,0.813393504594512,1,3.8652630031979682,3.8780342218633113,0.0,0.0
3304.4679136375926,0.5,3.8921764873000497,7.802215907199872,0,0.813393504594512,1,3.865193686574375,3.876858176525554,0.0,0.0
3337.185417733014,0.5,3.880304562624569,7.879465569647396,0,0.813393504594512,1,3.864904909472798,3.8756400553329624,0.0,0.0
3369.902921828436,0.5,3.889964997009914,7.956715232094919,0,0.813393504594512,1,3.864319892348491,3.8744029748105717,0.0,0.0
3402.620425923858,0.5,3.884074442334236,8.033964894542443,0,0.813393504594512,1,3.86354450748968,3.8730913167251213,0.0,0.0
3435.33793001928,0.5,3.877722829223227,8.111214556989966,0,0.813393504594512,1,3.862566105877461,3.871734181443277,0.0,0.0
3468.0554341147013,0.5,3.869454386593525,8.18846421943749,0,0.813393504594512,1,3.861594408245261,3.870370621405155,0.0,0.0009162348116302788
3500.772938210123,0.5,3.877746970341266,8.265713881885013,0,0.813393504594512,1,3.8606797576883176,3.869029233074971,0.0,0.0
3533.4904423055445,0.5,3.8856346280453296,8.342963544332537,0,0.813393504594512,1,3.859902096006104,3.867721228282305,0.0,0.0
3566.207946400966,0.5,3.870624710065128,8.42021320678006,0,0.813393504594512,1,3.8591827463010375,3.866446544039351,0.0,0.0
3598.925450496388,0.5,3.874626312783961,8.497462869227583,0,0.813393504594512,1,3.8584745277326062,3.865156112844738,0.0,0.0
3631.64295459181,0.5,3.863685229168237,8.574712531675107,0,0.813393504594512,1,3.8577698508894684,3.863867571284324,0.0,0.00018234211608669781
3664.360458687232,0.5,3.868429130973863,8.65196219412263,0,0.813393504594512,1,3.8570226733428132,3.8625652983820618,0.0,0.0
3697.077962782653,0.5,3.8581421475593554,8.729211856570155,0,0.813393504594512,1,3.8561964394280084,3.861233736149713,0.0,0.003091588590357741
3729.795466878075,0.5,3.8397195349263935,8.806461519017677,0,0.813393504594512,1,3.8553642604743183,3.8598619876967284,0.015644725547924843,0.020142452770334884
3762.512970973497,0.5,3.847726250902016,8.883711181465202,0,0.813393504594512,1,3.8544699748378104,3.8583885139360223,0.006743723935794588,0.010662263034006525
3795.230475068918,0.5,3.849968953651077,8.960960843912725,0,0.813393504594512,1,3.8535909945141764,3.856796119196381,0.003622040863099585,0.006827165545304048
3827.94797916434,0.5,3.852690392573121,9.038210506360247,0,0.813393504594512,1,3.852715176445268,3.8551415554915875,2.4783872146993957e-05,0.0024511629184664763
3860.665483259762,0.5,3.8404735533376377,9.115460168807772,0,0.813393504594512,1,3.8518064709272095,3.853406367394296,0.011332917589571778,0.012932814056658248
3893.382987355184,0.5,3.837650472472753,9.192709831255296,0,0.813393504594512,1,3.8509401396224794,3.8516065538073927,0.013289667149726458,0.01395608133463977
3926.100491450605,0.5,3.829229046956532,9.26995949370282,0,0.813393504594512,1,3.85017107927312,3.849788851683404,0.020942032316587866,0.0205598047268718
3958.817995546027,0.5,3.839269184610045,9.347209156150342,0,0.813393504594512,1,3.8494923329187354,3.847976566510786,0.010223148308690533,0.008707381900741051
3991.535499641449,0.5,3.834189695874512,9.424458818597865,0,0.813393504594512,1,3.8483644199030715,3.8461942635341284,0.01417472402855946,0.012004567659616328
4024.25300373687,0.5,3.814600940784005,9.50170848104539,0,0.813393504594512,1,3.846971130470804,3.8444421947046576,0.032370189686798945,0.029841253920652733
4056.970507832292,0.5,3.803804741831497,9.578958143492912,0,0.813393504594512,1,3.8454948634745256,3.8427571449014506,0.041690121643028544,0.03895240306995351
4089.688011927714,0.5,3.796476961210777,9.656207805940436,0,0.813393504594512,1,3.8436659418312065,3.841150577905316,0.04718898062042953,0.04467361669453895
4122.405516023136,0.5,3.807134239679322,9.73345746838796,0,0.813393504594512,1,3.8417561929570905,3.8395354445674785,0.03462195327776829,0.03240120488815634
4155.123020118557,0.5,3.798100655286695,9.810707130835484,0,0.813393504594512,1,3.840026566112167,3.8378553078131894,0.041925910825471924,0.03975465252649446
4187.840524213979,0.5,3.785768645574835,9.887956793283006,0,0.813393504594512,1,3.8382964333064873,3.836102609105652,0.05252778773165234,0.050333963530817094
4220.5580283094005,0.5,3.7864596838142446,9.965206455730527,0,0.813393504594512,1,3.836599820400903,3.8342719314934954,0.05014013658665828,0.04781224767925085
4253.275532404822,0.5,3.7696100134556265,10.042456118178054,0,0.813393504594512,1,3.8348938472213296,3.8323132626582486,0.06528383376570313,0.06270324920262205
4285.993036500244,0.5,3.7762709920454847,10.119705780625576,0,0.813393504594512,1,3.8331700389251018,3.8302667258327405,0.05689904687961711,0.05399573378725586
4318.710540595665,0.5,3.761005289246496,10.1969554430731,0,0.813393504594512,1,3.831192364819472,3.828105929125989,0.0701870755729761,0.06710063987949288
4351.428044691087,0.5,3.7486460091070617,10.274205105520624,0,0.813393504594512,1,3.8289423573368406,3.8258601618680816,0.08029634822977894,0.07721415276101995
4384.145548786509,0.5,3.745496945989799,10.351454767968148,0,0.813393504594512,1,3.8266757796394453,3.823544541132611,0.08117883364964618,0.07804759514281212
4416.86305288193,0.5,3.736950138060333,10.42870443041567,0,0.813393504594512,1,3.824333813789382,3.821154279846274,0.0873836757290487,0.08420414178594093
4449.580556977353,0.5,3.73345608766936,10.505954092863194,0,0.813393504594512,1,3.821932903511227,3.8187204939855492,0.08847681584186695,0.08526440631618915
4482.298061072775,0.5,3.7298287464336553,10.583203755310718,0,0.813393504594512,1,3.8194765905302726,3.816273354709817,0.0896478440966173,0.08644460827616163
4515.015565168196,0.5,3.720067588411033,10.66045341775824,0,0.813393504594512,1,3.816589704945828,3.813835537629467,0.09652211653479492,0.09376794921843379
4547.733069263618,0.5,3.7038239984945336,10.737703080205764,0,0.813393504594512,1,3.8136099755626285,3.811317977985912,0.1097859770680949,0.10749397949137851
4580.45057335904,0.5,3.6912799829161065,10.814952742653288,0,0.813393504594512,1,3.810567633535855,3.8087525476093114,0.11928765061974866,0.11747256469320488
4613.168077454461,0.5,3.678086779495916,10.89220240510081,0,0.813393504594512,1,3.8075287067441854,3.8061812593666935,0.12944192724826964,0.1280944798707777
4645.885581549883,0.5,3.658943371126323,10.969452067548335,0,0.813393504594512,1,3.8044947130698885,3.8036631958206857,0.14555134194356567,0.14471982469436284
4678.603085645304,0.5,3.659256414010104,11.046701729995858,0,0.813393504594512,1,3.8015087856674263,3.801106331785788,0.1422523716573223,0.141849917775684
4711.320589740726,0.5,3.6416911029116816,11.123951392443384,0,0.813393504594512,1,3.798490350286381,3.7985035496398507,0.1567992473746993,0.15681244672816907
4744.038093836148,0.5,3.643232629299885,11.201201054890904,0,0.813393504594512,1,3.795316711443385,3.7958636046879963,0.1520840821434999,0.15263097538811143
4776.755597931569,0.5,3.620733461269093,11.27845071733843,0,0.813393504594512,1,3.7921464878354922,3.793115950586789,0.17141302656639912,0.17238248931769595
4809.473102026991,0.5,3.6136970244067737,11.355700379785953,0,0.813393504594512,1,3.7889732284630626,3.7902476118480615,0.17527620405628896,0.17655058744128782
4842.190606122413,0.5,3.591427785348293,11.432950042233475,0,0.813393504594512,1,3.785330943469676,3.7872047338971373,0.1939031581213828,0.1957769485488443
4874.908110217834,0.5,3.575596375899211,11.510199704681,0,0.813393504594512,1,3.7816923266917706,3.784088916066125,0.2060959507925597,0.208492540166914
4907.625614313257,0.5,3.5691229574980388,11.587449367128524,0,0.813393504594512,1,3.778057251639159,3.7806836692636066,0.20893429414112008,0.2115607117655678
4940.343118408679,0.5,3.551182613579883,11.664699029576049,0,0.813393504594512,1,3.7744018116661113,3.7771116937369147,0.22321919808622814,0.2259290801570315
4973.0606225041,0.5,3.535100248506613,11.74194869202357,0,0.813393504594512,1,3.7706867948140266,3.7733966099135388,0.2355865463074136,0.23829636140692578
5005.778126599522,0.5,3.5152187453290367,11.819198354471094,0,0.813393504594512,1,3.7662788647063845,3.7695384807812857,0.25106011937734785,0.25431973545224906
5038.495630694943,0.5,3.5033714527459474,11.896448016918615,0,0.813393504594512,1,3.76202006653162,3.76564199207479,0.2586486137856725,0.2622705393288425
5071.213134790365,0.5,3.4838002688536958,11.97369767936614,0,0.813393504594512,1,3.757448331629172,3.7617122458063883,0.27364806277547604,0.27791197695269254
5103.930638885787,0.5,3.4453143451741246,12.050947341813664,0,0.813393504594512,1,3.752742390636153,3.7578385586858953,0.3074280454620282,0.31252421351177073
5136.648142981208,0.5,3.437917124778189,12.128197004261189,0,0.813393504594512,1,3.7480430271329643,3.7540751002270207,0.31012590235477555,0.31615797544883195
5169.36564707663,0.5,3.42516090374363,12.205446666708712,0,0.813393504594512,1,3.743306981474954,3.7503990058559546,0.3181460777313241,0.3252381021123245
5202.083151172052,0.5,3.389005857093108,12.282696329156234,0,0.813393504594512,1,3.7384505171569784,3.7468503358177188,0.3494446600638703,0.35784447872461067
5234.800655267473,0.5,3.360857099458123,12.35994599160376,0,0.813393504594512,1,3.7333035048747796,3.7434643002962256,0.37244640541665675,0.38260720083810273
5267.518159362895,0.5,3.3464351253340103,12.437195654051282,0,0.813393504594512,1,3.728181917120578,3.740212428802873,0.38174679178656756,0.3937773034688625
5300.235663458317,0.5,3.324539594834144,12.514445316498804,0,0.813393504594512,1,3.723605755061513,3.73702241133564,0.39906616022736907,0.412482816501496
5332.953167553738,0.5,3.28997381988049,12.591694978946329,0,0.813393504594512,1,3.71915190901525,3.733838881612491,0.42917808913475985,0.443865061732001
5365.670671649161,0.5,3.2720914482004675,12.668944641393852,0,0.813393504594512,1,3.713710427572967,3.730626755425128,0.4416189793724996,0.4585353072246603
5398.388175744582,0.5,3.24410833300009,12.746194303841376,0,0.813393504594512,1,3.707874043760504,3.727270891063014,0.46376571076041406,0.48316255806292396
5431.105679840004,0.5,3.184750308955034,12.8234439662889,0,0.813393504594512,1,3.7020801606515583,3.7239719046902957,0.5173298516965241,0.5392215957352615
5463.823183935426,0.5,3.158742848949893,12.900693628736422,0,0.813393504594512,1,3.696207727135219,3.720575917095353,0.5374648781853257,0.56183306814546
5496.540688030847,0.5,3.1067217241852925,12.977943291183946,0,0.813393504594512,1,3.690340606206819,3.716701159182147,0.5836188820215265,0.6099794349968546
5529.258192126269,0.5,3.0842196592604747,13.055192953631469,0,0.813393504594512,1,3.68447867137617,3.7120255113075267,0.6002590121156954,0.627805852047052
5561.975696221691,0.5,3.029241799404751,13.132442616078992,0,0.813393504594512,1,3.6792108609634386,3.7058081738776094,0.6499690615586875,0.6765663744728583
5594.693200317112,0.5,2.9806693133849533,13.209692278526516,0,0.813393504594512,1,3.6739947850380243,3.6943454008742145,0.693325471653071,0.7136760874892611
5627.410704412534,0.5,2.9371313039493425,13.28694194097404,0,0.813393504594512,1,3.665062427358635,3.6763365570780535,0.7279311234092924,0.739205253128711
5660.128208507956,0.5,2.8607663524558826,13.364191603421563,0,0.813393504594512,1,3.649533226850278,3.6473238694376695,0.7887668743943954,0.7865575169817869
5692.845712603377,0.5,2.7935903284096497,13.441441265869086,0,0.813393504594512,1,3.6351590082580385,3.6080583415716196,0.8415686798483888,0.8144680131619699
5725.563216698799,0.5,2.716790339065866,13.51869092831661,0,0.813393504594512,1,3.621111134353521,3.5495328746000414,0.9043207952876551,0.8327425355341753
5758.2807207942205,0.5,2.66115940356772,13.595940590764132,0,0.813393504594512,1,3.6068725132439323,3.485711298364545,0.9457131096762121,0.8245518947968247
5790.998224889642,0.5,2.5715179856802832,13.673190253211658,0,0.813393504594512,1,3.5955391187961983,3.3963265932131534,1.024021133115915,0.8248086075328702
5823.715728985065,0.5,2.4648212804474734,13.75043991565918,0,0.813393504594512,1,3.584285128564634,3.278143295976144,1.1194638481171606,0.8133220155286707
5856.433233080486,0.5,2.45,13.827689578106703,0,0.813393504594512,1,3.572473031996481,3.1513343855101814,1.1224730319964809,0.7013343855101812
0.0,0.5,3.971201378074668,0.0,1,1.0125114595742597,0,4.0170279558503665,3.631971725349929,0.04582657777569832,0.0
40.72671792700932,0.5,3.9628842537212665,0.0961603062165497,1,1.0125114595742597,0,4.023373968634469,3.921819061867904,0.06048971491320243,0.0
81.45343585401864,0.5,3.977827171911059,0.1923206124330995,1,1.0125114595742597,0,4.01622031599335,4.020690518046714,0.03839314408229111,0.0428633461356549
122.18015378102795,0.5,3.960212383388732,0.2884809186496493,1,1.0125114595742597,0,4.009029475236654,4.060061046586431,0.04881709184792227,0.0998486631976987
162.90687170803727,0.5,3.9637342604320622,0.3846412248661991,1,1.0125114595742597,0,4.003685770710499,4.062785395199182,0.039951510278436686,0.09905113476711946
203.63358963504655,0.5,3.946680246509309,0.4808015310827489,1,1.0125114595742597,0,3.999490470610632,4.046527990354425,0.052810224101322856,0.09984774384511619
244.3603075620559,0.5,3.960649024052964,0.5769618372992986,1,1.0125114595742597,0,3.9953677758792736,4.03187589274967,0.03471875182630946,0.07122686869670591
285.08702548906524,0.5,3.952189664046583,0.6731221435158484,1,1.0125114595742597,0,3.991850210212279,4.022714379261832,0.03966054616569625,0.0705247152152495
325.81374341607454,0.5,3.9673510182659255,0.7692824497323982,1,1.0125114595742597,0,3.9894406986012694,4.01542083216768,0.022089680335343864,0.0480698139017548
366.5404613430839,0.5,3.950211922958986,0.865442755948948,1,1.0125114595742597,0,3.986746837045299,4.01268035867643,0.03653491408631293,0.062468435717444315
407.2671792700932,0.5,3.959921019182654,0.9616030621654978,1,1.0125114595742597,0,3.9835035021081415,4.010720933987503,0.02358248292548737,0.050799914804849244
447.9938971971025,0.5,3.9517137618915688,1.0577633683820475,1,1.0125114595742597,0,3.9803538964010627,4.008701041004204,0.028640134509493986,0.056987279112635125
488.7206151241118,0.5,3.95094118666218,1.1539236745985972,1,1.0125114595742597,0,3.9773083921195633,4.006681273996517,0.026367205457383136,0.05574008733433722
529.4473330511212,0.5,3.9512013686637726,1.2500839808151472,1,1.0125114595742597,0,3.9742563103482333,4.004739233942223,0.02305494168446076,0.05353786527845017
570.1740509781305,0.5,3.9448066778749658,1.3462442870316969,1,1.0125114595742597,0,3.9712608961815934,4.002883865109864,0.02645421830662764,0.05807718723489863
