放电时间,放电倍率,放电电压,已放电容量
4744.038093836148,0.5,3.643232629299885,11.201201054890905
4776.755597931569,0.5,3.620733461269093,11.27845071733843
4809.473102026991,0.5,3.6136970244067737,11.355700379785953
4842.190606122413,0.5,3.591427785348293,11.432950042233475
4874.908110217834,0.5,3.575596375899211,11.510199704681
4907.625614313257,0.5,3.5691229574980388,11.587449367128523
4940.3431184086785,0.5,3.551182613579883,11.664699029576047
4973.0606225041,0.5,3.535100248506613,11.74194869202357
5005.778126599522,0.5,3.5152187453290367,11.819198354471094
5038.495630694943,0.5,3.5033714527459474,11.896448016918617
5071.213134790365,0.5,3.4838002688536953,11.97369767936614
5103.930638885787,0.5,3.4453143451741246,12.050947341813664
5136.648142981208,0.5,3.437917124778189,12.128197004261187
5169.36564707663,0.5,3.42516090374363,12.205446666708712
5202.083151172052,0.5,3.389005857093108,12.282696329156234
5234.800655267473,0.5,3.360857099458123,12.359945991603759
5267.518159362895,0.5,3.3464351253340103,12.437195654051282
5300.235663458317,0.5,3.324539594834144,12.514445316498804
5332.953167553738,0.5,3.28997381988049,12.591694978946329
5365.670671649161,0.5,3.2720914482004675,12.668944641393852
5398.388175744582,0.5,3.24410833300009,12.746194303841376
5431.105679840004,0.5,3.184750308955034,12.823443966288899
5463.823183935426,0.5,3.158742848949893,12.900693628736422
5496.540688030847,0.5,3.1067217241852925,12.977943291183946
5529.258192126269,0.5,3.0842196592604747,13.055192953631469
5561.975696221691,0.5,3.029241799404751,13.132442616078993
5594.693200317112,0.5,2.9806693133849533,13.209692278526516
5627.410704412534,0.5,2.9371313039493425,13.28694194097404
5660.128208507956,0.5,2.8607663524558826,13.364191603421563
5692.845712603377,0.5,2.7935903284096497,13.441441265869086
5725.563216698799,0.5,2.716790339065866,13.51869092831661
5758.2807207942205,0.5,2.6611594035677197,13.595940590764133
5790.998224889642,0.5,2.5715179856802832,13.673190253211658
5823.715728985065,0.5,2.4648212804474734,13.75043991565918
5856.433233080486,0.5,2.45,13.827689578106703
0.0,0.5,3.971201378074668,0.0
40.72671792700932,0.5,3.9628842537212665,0.09616030621654978
81.45343585401864,0.5,3.977827171911059,0.19232061243309956
122.18015378102795,0.5,3.960212383388732,0.2884809186496493
162.90687170803727,0.5,3.9637342604320622,0.3846412248661991
203.63358963504658,0.5,3.946680246509309,0.4808015310827489
244.3603075620559,0.5,3.960649024052964,0.5769618372992986
285.08702548906524,0.5,3.952189664046583,0.6731221435158484
325.81374341607454,0.5,3.9673510182659255,0.7692824497323982
366.54046134308385,0.5,3.950211922958986,0.865442755948948
407.26717927009315,0.5,3.959921019182654,0.9616030621654978
447.9938971971025,0.5,3.9517137618915688,1.0577633683820475
488.7206151241118,0.5,3.9509411866621797,1.1539236745985972
529.4473330511212,0.5,3.9512013686637726,1.2500839808151472
570.1740509781305,0.5,3.9448066778749658,1.3462442870316969
610.9007689051398,0.5,3.9381975892403043,1.4424045932482468
651.6274868321491,0.5,3.9344062829401576,1.5385648994647965
692.3542047591584,0.5,3.9405582081376758,1.6347252056813462
733.0809226861677,0.5,3.9214432570855915,1.730885511897896
773.807640613177,0.5,3.9426923647308416,1.8270458181144458
814.5343585401863,0.5,3.9292725337787178,1.9232061243309957
855.2610764671957,0.5,3.9230630919195355,2.0193664305475454
895.987794394205,0.5,3.9240413715896554,2.115526736764095
936.7145123212143,0.5,3.9150934310957433,2.211687042980645
977.4412302482236,0.5,3.9147259551452316,2.3078473491971945
1018.1679481752329,0.5,3.905083458956285,2.4040076554137446
1058.8946661022424,0.5,3.9120302928393387,2.5001679616302943
1099.6213840292517,0.5,3.9057351372380222,2.596328267846844
1140.348101956261,0.5,3.904296169094273,2.6924885740633937
1181.0748198832703,0.5,3.9098171689901924,2.7886488802799434
1221.8015378102796,0.5,3.8911712317899942,2.8848091864964935
1262.5282557372889,0.5,3.892550791255937,2.9809694927130432
1303.2549736642982,0.5,3.879130933442349,3.077129798929593
1343.9816915913075,0.5,3.8908922586079493,3.1732901051461426
1384.7084095183168,0.5,3.8840150617382143,3.2694504113626923
1425.435127445326,0.5,3.8812627572644955,3.3656107175792425
1466.1618453723354,0.5,3.877161493511532,3.461771023795792
1506.8885632993447,0.5,3.87147000082671,3.557931330012342
1547.615281226354,0.5,3.889446073992525,3.6540916362288915
1588.3419991533633,0.5,3.8701610996072757,3.7502519424454412
1629.0687170803726,0.5,3.869293406366109,3.8464122486619914
1669.7954350073821,0.5,3.8570757560139435,3.942572554878541
1710.5221529343914,0.5,3.8683042772026734,4.038732861095091
1751.2488708614007,0.5,3.859148584833619,4.134893167311641
1791.97558878841,0.5,3.8607331098803384,4.23105347352819
1832.7023067154194,0.5,3.8616461291816266,4.32721377974474
1873.4290246424287,0.5,3.8527744381637765,4.42337408596129
1914.155742569438,0.5,3.8469142864273325,4.51953439217784
1954.8824604964473,0.5,3.833866035638129,4.615694698394389
1995.6091784234566,0.5,3.845143071946666,4.711855004610939
2036.3358963504659,0.5,3.8414101723347986,4.808015310827489
2077.0626142774754,0.5,3.8366395735134335,4.9041756170440385
2117.7893322044847,0.5,3.852578193705331,5.000335923260589
2158.516050131494,0.5,3.8478909634840606,5.096496229477138
2199.2427680585033,0.5,3.8274627154074286,5.192656535693688
2239.9694859855126,0.5,3.839474478772097,5.288816841910238
2280.696203912522,0.5,3.8316057643567065,5.384977148126787
2321.422921839531,0.5,3.8383420765910303,5.4811374543433375
2362.1496397665405,0.5,3.829267869400855,5.577297760559887
2402.87635769355,0.5,3.8298781130626307,5.673458066776437
2443.603075620559,0.5,3.838915693474585,5.769618372992987
2484.3297935475684,0.5,3.836888968791244,5.865778679209536
2525.0565114745777,0.5,3.840531523870317,5.9619389854260865
2565.783229401587,0.5,3.827898976175757,6.058099291642636
2606.5099473285964,0.5,3.818593844080046,6.154259597859186
2647.2366652556057,0.5,3.833724461459553,6.250419904075736
2687.963383182615,0.5,3.8328771250063705,6.346580210292285
2728.6901011096243,0.5,3.829997866563698,6.442740516508835
2769.4168190366336,0.5,3.8198955604803366,6.538900822725385
2810.143536963643,0.5,3.816864841607687,6.635061128941935
2850.870254890652,0.5,3.8269024608476956,6.731221435158485
2891.5969728176615,0.5,3.8165072763514662,6.827381741375034
2932.323690744671,0.5,3.8196234154143758,6.923542047591584
2973.05040867168,0.5,3.840541137239058,7.019702353808134
3013.7771265986894,0.5,3.8345163559196833,7.115862660024684
3054.5038445256987,0.5,3.8247214791305244,7.212022966241234
3095.230562452708,0.5,3.8141238457814888,7.308183272457783
3135.9572803797173,0.5,3.8129376220372473,7.404343578674333
3176.6839983067266,0.5,3.82185731034499,7.5005038848908825
3217.410716233736,0.5,3.8263334840848886,7.596664191107433
3258.137434160745,0.5,3.8119664285523545,7.692824497323983
3298.864152087755,0.5,3.811513254733273,7.788984803540532
3339.5908700147643,0.5,3.814348354906393,7.885145109757082
3380.3175879417736,0.5,3.8035207809581175,7.981305415973631
3421.044305868783,0.5,3.802844912474189,8.077465722190182
3461.771023795792,0.5,3.8031688475627137,8.173626028406732
3502.4977417228015,0.5,3.813858046015154,8.269786334623282
3543.224459649811,0.5,3.811043067918792,8.36594664083983
3583.95117757682,0.5,3.815883370771338,8.46210694705638
3624.6778955038294,0.5,3.795448798113776,8.55826725327293
3665.4046134308387,0.5,3.795862758559373,8.65442755948948
3706.131331357848,0.5,3.8080632347174372,8.75058786570603
3746.8580492848573,0.5,3.7979411687174713,8.84674817192258
3787.5847672118666,0.5,3.7972233494838763,8.94290847813913
3828.311485138876,0.5,3.808196325670306,9.03906878435568
3869.038203065885,0.5,3.796313815983199,9.13522909057223
3909.7649209928945,0.5,3.7957314556693307,9.231389396788778
3950.491638919904,0.5,3.7955515007844247,9.327549703005328
3991.218356846913,0.5,3.7944610644555414,9.423710009221878
4031.9450747739224,0.5,3.798793404670929,9.519870315438428
4072.6717927009317,0.5,3.7843593311537287,9.616030621654978
4113.3985106279415,0.5,3.789535972620248,9.712190927871527
4154.125228554951,0.5,3.7968484047399014,9.808351234088077
4194.85194648196,0.5,3.8015083007922352,9.904511540304627
4235.578664408969,0.5,3.775973215875745,10.000671846521177
4276.305382335979,0.5,3.785286674388339,10.096832152737727
4317.032100262988,0.5,3.7795894360466993,10.192992458954276
4357.758818189997,0.5,3.7779192878338583,10.289152765170826
4398.485536117007,0.5,3.7708575783843146,10.385313071387376
4439.212254044016,0.5,3.7787719780291003,10.481473377603926
4479.938971971025,0.5,3.775784686217668,10.577633683820476
4520.6656898980345,0.5,3.785287680721271,10.673793990037025
4561.392407825044,0.5,3.7564334057133073,10.769954296253575
4602.119125752053,0.5,3.7505016304015344,10.866114602470125
4642.845843679062,0.5,3.7729688804707004,10.962274908686675
4683.572561606072,0.5,3.7553916385161097,11.058435214903225
4724.299279533081,0.5,3.749136753523927,11.154595521119774
4765.02599746009,0.5,3.749797252970923,11.250755827336324
4805.7527153871,0.5,3.7352383679642074,11.346916133552874
4846.479433314109,0.5,3.7431302211985935,11.443076439769424
4887.206151241118,0.5,3.7357952877813845,11.539236745985974
4927.932869168128,0.5,3.7391248833151804,11.635397052202523
4968.659587095137,0.5,3.7329888256572774,11.731557358419073
5009.386305022146,0.5,3.728656783195982,11.827717664635623
5050.1130229491555,0.5,3.7184726024528705,11.923877970852173
5090.839740876165,0.5,3.7226488318344377,12.020038277068723
5131.566458803174,0.5,3.710094886264433,12.116198583285271
5172.293176730183,0.5,3.696733295276799,12.212358889501822
5213.019894657193,0.5,3.6887274396602012,12.308519195718372
5253.746612584202,0.5,3.683067111042694,12.404679501934922
5294.473330511211,0.5,3.6850332552597926,12.500839808151472
5335.200048438221,0.5,3.6650607735109686,12.59700011436802
5375.92676636523,0.5,3.66777679206899,12.69316042058457
5416.653484292239,0.5,3.6534679053397663,12.78932072680112
5457.3802022192485,0.5,3.642659675079179,12.88548103301767
5498.106920146258,0.5,3.635435307208659,12.981641339234221
5538.833638073267,0.5,3.633975296613752,13.07780164545077
5579.560356000276,0.5,3.630257688997655,13.17396195166732
5620.287073927286,0.5,3.6111285594136002,13.27012225788387
5661.013791854295,0.5,3.5918775861241223,13.36628256410042
5701.740509781304,0.5,3.616979219878023,13.46244287031697
5742.467227708314,0.5,3.5926141975071024,13.558603176533518
5783.193945635323,0.5,3.580314336086971,13.654763482750068
5823.920663562332,0.5,3.573518232652095,13.750923788966618
5864.647381489342,0.5,3.55120287265549,13.847084095183169
5905.374099416351,0.5,3.537241531143786,13.943244401399719
5946.10081734336,0.5,3.5343838645620713,14.039404707616267
5986.8275352703695,0.5,3.5209041777429633,14.135565013832817
6027.554253197379,0.5,3.5019812041118126,14.231725320049367
6068.280971124388,0.5,3.48925668900122,14.327885626265918
6109.007689051397,0.5,3.4598228565429556,14.424045932482468
6149.734406978407,0.5,3.450714610332157,14.520206238699016
6190.461124905416,0.5,3.4475700451646376,14.616366544915566
6231.187842832425,0.5,3.424425024907234,14.712526851132116
6271.914560759435,0.5,3.391318374828027,14.808687157348666
6312.641278686444,0.5,3.3790070544313955,14.904847463565217
6353.367996613453,0.5,3.3735532849701046,15.001007769781765
6394.0947145404625,0.5,3.3458715965019423,15.097168075998315
6434.821432467472,0.5,3.3226831023042855,15.193328382214865
6475.548150394481,0.5,3.3004624009259196,15.289488688431415
6516.27486832149,0.5,3.2748606777504885,15.385648994647966
6557.001586248501,0.5,3.2469772090841733,15.481809300864514
6597.72830417551,0.5,3.2185418494401494,15.577969607081064
6638.455022102519,0.5,3.203045705750714,15.674129913297614
6679.181740029529,0.5,3.16811143825568,15.770290219514164
6719.908457956538,0.5,3.139580438480147,15.866450525730713
6760.635175883547,0.5,3.1045786788504905,15.962610831947263
6801.3618938105565,0.5,3.0739875926067786,16.058771138163813
6842.088611737566,0.5,3.028336936645602,16.154931444380363
6882.815329664575,0.5,2.9884611586715013,16.251091750596913
6923.542047591584,0.5,2.9381039323643665,16.347252056813463
6964.268765518594,0.5,2.880629700278438,16.443412363030014
7004.995483445603,0.5,2.8310027145781627,16.539572669246564
7045.722201372612,0.5,2.7768589298905075,16.63573297546311
7086.448919299622,0.5,2.711970605873595,16.73189328167966
7127.175637226631,0.5,2.6451016840353367,16.82805358789621
7167.90235515364,0.5,2.5526228260339687,16.92421389411276
7208.6290730806495,0.5,2.4691794416895574,17.02037420032931
7249.355791007659,0.5,2.45,17.11653450654586
7290.082508934668,0.5,2.45,17.21269481276241
0.0,0.5,4.022682045398562,0.0
40.45059468115665,0.5,4.019615119983857,0.09550834855273098
80.9011893623133,0.5,4.009797704217358,0.19101669710546196
121.35178404346996,0.5,4.0094740441646834,0.2865250456581929
161.8023787246266,0.5,4.017546992560457,0.3820333942109239
202.25297340578325,0.5,4.0149875234373775,0.4775417427636549
242.70356808693992,0.5,4.014071456117849,0.5730500913163858
283.15416276809657,0.5,4.017302959291431,0.6685584398691169
323.6047574492532,0.5,4.009611714538041,0.7640667884218478
364.05535213040986,0.5,4.004580269584223,0.8595751369745788
404.5059468115665,0.5,4.003370443771789,0.9550834855273098
444.95654149272315,0.5,4.004198948558312,1.0505918340800409
485.40713617387985,0.5,3.997660442175155,1.1461001826327717
525.8577308550365,0.5,4.004991511886247,1.2416085311855027
566.3083255361931,0.5,3.9952218676033784,1.3371168797382338
606.7589202173498,0.5,3.9943994684028996,1.4326252282909646
647.2095148985064,0.5,3.984506112428722,1.5281335768436957
687.6601095796631,0.5,3.9944409857425938,1.6236419253964267
728.1107042608197,0.5,3.994123489490808,1.7191502739491575
768.5612989419764,0.5,3.97229399107208,1.8146586225018886
809.011893623133,0.5,3.981219217459007,1.9101669710546196
849.4624883042896,0.5,3.9747425868886292,2.0056753196073505
889.9130829854463,0.5,3.974293020042188,2.1011836681600817
930.3636776666029,0.5,3.9722870523137126,2.1966920167128126
970.8142723477597,0.5,3.9509723075381364,2.2922003652655434
1011.2648670289163,0.5,3.967979603388279,2.3877087138182747
1051.715461710073,0.5,3.96713762659553,2.4832170623710055
1092.1660563912296,0.5,3.9646626264798006,2.5787254109237363
1132.6166510723863,0.5,3.9467850331632737,2.6742337594764676
1173.067245753543,0.5,3.9497273879936134,2.7697421080291984
1213.5178404346996,0.5,3.943092435672721,2.8652504565819292
1253.9684351158562,0.5,3.930623326801077,2.9607588051346605
1294.4190297970129,0.5,3.936219841325932,3.0562671536873913
1334.8696244781695,0.5,3.9299922903455666,3.151775502240122
1375.3202191593261,0.5,3.9365216148603444,3.2472838507928534
1415.7708138404828,0.5,3.9202638748107876,3.3427921993455842
1456.2214085216394,0.5,3.9217422078977053,3.438300547898315
1496.672003202796,0.5,3.921996878389038,3.5338088964510463
1537.1225978839527,0.5,3.9279269459106287,3.629317245003777
1577.5731925651094,0.5,3.9387835975402936,3.724825593556508
1618.023787246266,0.5,3.9194682539628087,3.8203339421092393
1658.4743819274227,0.5,3.907930577174638,3.91584229066197
1698.9249766085793,0.5,3.9078763616954166,4.011350639214701
1739.375571289736,0.5,3.9145543477373432,4.106858987767432
1779.8261659708926,0.5,3.8987688179104105,4.2023673363201635
1820.2767606520492,0.5,3.913088709487144,4.297875684872894
1860.7273553332059,0.5,3.9054518103942018,4.393384033425625
1901.1779500143625,0.5,3.900770242926289,4.488892381978356
1941.6285446955194,0.5,3.8883357562527348,4.584400730531087
1982.079139376676,0.5,3.9040996307943674,4.679909079083818
2022.5297340578327,0.5,3.89100593283724,4.775417427636549
2062.980328738989,0.5,3.895523084771364,4.87092577618928
2103.430923420146,0.5,3.8918395109734947,4.966434124742011
2143.8815181013024,0.5,3.8806971188752915,5.061942473294742
2184.3321127824593,0.5,3.8883874819210518,5.157450821847473
2224.7827074636157,0.5,3.8803979953210184,5.252959170400204
2265.2333021447726,0.5,3.882851508262512,5.348467518952935
2305.683896825929,0.5,3.88891795778765,5.4439758675056655
2346.134491507086,0.5,3.8895375701273616,5.539484216058397
2386.5850861882423,0.5,3.8835236548951886,5.634992564611128
2427.035680869399,0.5,3.8765790412067505,5.7305009131638585
2467.4862755505555,0.5,3.8771188696864165,5.82600926171659
2507.9368702317124,0.5,3.875985796251416,5.921517610269321
2548.387464912869,0.5,3.8650693443668276,6.017025958822051
2588.8380595940257,0.5,3.879044547138769,6.112534307374783
2629.2886542751826,0.5,3.866390200228527,6.208042655927514
2669.739248956339,0.5,3.8772640856850598,6.303551004480244
2710.189843637496,0.5,3.866036332135724,6.399059353032976
2750.6404383186523,0.5,3.866904140922895,6.494567701585707
2791.091032999809,0.5,3.8787363915315027,6.590076050138437
2831.5416276809656,0.5,3.873581024472036,6.6855843986911685
2871.9922223621224,0.5,3.8598966021407963,6.7810927472439
2912.442817043279,0.5,3.868060829608969,6.87660109579663
2952.8934117244357,0.5,3.8728208259704626,6.972109444349361
2993.344006405592,0.5,3.8660962199348834,7.067617792902093
3033.794601086749,0.5,3.867185025408423,7.163126141454823
3074.2451957679054,0.5,3.8703721158109654,7.258634490007554
3114.6957904490623,0.5,3.868245539826508,7.354142838560286
3155.1463851302187,0.5,3.860458472933831,7.449651187113016
3195.5969798113756,0.5,3.8665098177463086,7.545159535665747
3236.047574492532,0.5,3.8636108705578804,7.6406678842184785
3276.498169173689,0.5,3.876364938198449,7.736176232771209
3316.9487638548453,0.5,3.863190972391089,7.83168458132394
3357.399358536002,0.5,3.863937846740985,7.9271929298766715
3397.8499532171586,0.5,3.8638980828084937,8.022701278429402
3438.3005478983155,0.5,3.8590618136980432,8.118209626982134
3478.751142579472,0.5,3.8554431532718345,8.213717975534864
3519.2017372606288,0.5,3.862441014652709,8.309226324087595
3559.652331941785,0.5,3.8614980705774973,8.404734672640327
3600.102926622942,0.5,3.871362739544483,8.500243021193057
3640.5535213040985,0.5,3.8612437029047126,8.595751369745788
3681.0041159852553,0.5,3.8602427287867225,8.69125971829852
3721.4547106664118,0.5,3.8588025630479605,8.78676806685125
3761.9053053475686,0.5,3.848090312237486,8.88227641540398
3802.355900028725,0.5,3.8429994089013544,8.977784763956713
3842.806494709882,0.5,3.8434024400161886,9.073293112509443
3883.257089391039,0.5,3.8534481664999642,9.168801461062174
3923.707684072195,0.5,3.856966070221334,9.264309809614906
3964.158278753352,0.5,3.8508246503454053,9.359818158167636
4004.6088734345085,0.5,3.843173755717972,9.455326506720366
4045.0594681156654,0.5,3.853974892941364,9.550834855273099
4085.510062796822,0.5,3.8379415672153954,9.646343203825829
4125.960657477978,0.5,3.831382838504166,9.74185155237856
4166.411252159135,0.5,3.8389504015133475,9.837359900931292
4206.861846840292,0.5,3.8439810644933705,9.932868249484022
4247.312441521449,0.5,3.8274872103943784,10.028376598036752
4287.763036202605,0.5,3.8194958104272834,10.123884946589484
4328.213630883762,0.5,3.8289711324136357,10.219393295142215
4368.6642255649185,0.5,3.831524933376144,10.314901643694945
4409.114820246075,0.5,3.803789954026103,10.410409992247677
4449.565414927231,0.5,3.8277570660860007,10.505918340800408
4490.016009608388,0.5,3.8091628690271975,10.601426689353138
4530.466604289545,0.5,3.820373771010752,10.69693503790587
4570.917198970702,0.5,3.798952768851248,10.7924433864586
4611.367793651858,0.5,3.7992746727651,10.887951735011331
4651.818388333015,0.5,3.8100487377409675,10.983460083564063
4692.268983014172,0.5,3.8105570626318412,11.078968432116794
4732.719577695329,0.5,3.7985953989591863,11.174476780669524
4773.1701723764845,0.5,3.8109526759011523,11.269985129222256
4813.620767057641,0.5,3.783821121448991,11.365493477774987
