frame_id,image_path,split_hint,curvature,lateral_offset,traffic_density,obstacle,rain,fog,glare,bad_frame,steering,throttle,brake,exists,ok_size,brightness,contrast,valid_image,valid_label,keep,pred_steering,abs_error_steering,pred_throttle,abs_error_throttle,pred_brake,abs_error_brake
frame_000547,images/frame_000547.png,test,0.5075680390285693,-0.177292011190413,0.2430583723819924,1,1,0,0,0,-0.2623027754002307,0.0334159618605887,0.8507995649751912,1,1,112.26291232638889,54.33405423081591,1,1,1,-0.08437817,0.17792462,0.4535788,0.42016283,0.3191158,0.5316838
frame_000548,images/frame_000548.png,test,-0.3684405439143251,-0.4046025841438168,0.0101809490987523,0,0,0,0,0,0.5157759229909329,0.6427485590325717,0.0308199240791197,1,1,105.36916232638887,53.54273288085308,1,1,1,-0.002610849,0.5183868,0.468945,0.17380354,0.3765861,0.3457662
frame_000549,images/frame_000549.png,test,-0.3012954280308044,0.6298607630220933,0.0462614350080611,0,0,0,0,0,-0.1399954360288583,0.6435494121410177,0.038693562730492,1,1,108.54702690972222,50.78786091427301,1,1,1,-0.015649173,0.12434627,0.46856987,0.17497951,0.37848067,0.33978713
frame_000550,images/frame_000550.png,test,0.6904331991770137,-0.0935154837994221,0.0953517162587669,0,0,0,1,0,-0.4779973838142936,0.5485402594740287,0.0570941568190064,1,1,115.87751736111112,51.56490160820906,1,1,1,-0.08606022,0.39193717,0.45873147,0.08980876,0.34741536,0.2903212
frame_000551,images/frame_000551.png,test,0.3375502428228189,0.0711629559687388,0.4409190306222514,1,0,0,0,0,-0.2675938494634419,0.1781682907176482,0.7827487234794834,1,1,127.63305121527776,51.20633774060266,1,1,1,-0.111294456,0.15629941,0.45228785,0.27411956,0.32171756,0.46103114
frame_000552,images/frame_000552.png,test,-0.6578951509121026,0.4081565321228527,0.1059589947109829,0,0,0,0,0,0.3354277184401071,0.5513353216687353,0.0592041531029174,1,1,67.76673177083333,51.05360013555672,1,1,1,0.080033414,0.2553943,0.47685027,0.07448506,0.38970196,0.3304978
frame_000553,images/frame_000553.png,test,-0.4097800347743333,-0.562035664894467,0.1390014990732175,0,0,0,0,0,0.5562458697989034,0.5893934683695072,0.0634288523265472,1,1,97.64969618055557,50.12502844358488,1,1,1,0.01323715,0.5430087,0.4735043,0.11588919,0.39612564,0.3326968
frame_000554,images/frame_000554.png,test,0.6041588131463221,0.2127982771067719,0.0598952111929567,0,0,0,0,0,-0.6775806107442517,0.5782049134532007,0.0469205533861944,1,1,98.80972222222222,46.56941401977334,1,1,1,-0.0650549,0.6125257,0.4640031,0.114201844,0.3700405,0.32311994
frame_000555,images/frame_000555.png,test,-0.2679006363034144,0.0048776059422162,0.062653075080137,0,0,0,1,0,0.1818910869324608,0.6444912964612691,0.0422243728007286,1,1,101.00833333333334,54.03971276344421,1,1,1,0.0027007991,0.17919028,0.47181025,0.17268106,0.39036757,0.3481432
frame_000556,images/frame_000556.png,test,-1.0,-0.110291478910047,0.0768896962187371,0,0,1,0,0,0.7920163397683185,0.3330886063234419,0.0702686446622468,1,1,123.90052083333332,34.84034954368217,1,1,1,-0.06989118,0.8619075,0.47049755,0.13740894,0.40463188,0.33436322
frame_000557,images/frame_000557.png,test,-0.2178604653996853,-0.0442620808712025,0.4753228827575936,0,0,0,0,0,0.2182909921287985,0.5100648979549052,0.1437658423702781,1,1,88.14963107638889,49.62935523799992,1,1,1,0.022293383,0.19599761,0.47031575,0.039749146,0.37537417,0.23160833
frame_000558,images/frame_000558.png,test,-0.1987178811871374,-0.1366459046592058,0.3330530012695262,0,0,1,0,0,0.2067089227747026,0.4036878733182382,0.1209766304138367,1,1,126.68016493055556,42.6263507521465,1,1,1,-0.076690696,0.2833996,0.4640798,0.060391933,0.37251452,0.2515379
frame_000559,images/frame_000559.png,test,0.1655053804917283,0.1514480660125769,0.053581787497543,0,0,0,1,0,-0.1820885270572887,0.6681452982775142,0.0383363693872583,1,1,112.84053819444443,52.600106335595015,1,1,1,-0.0742838,0.10780472,0.45968017,0.20846513,0.3497777,0.31144133
frame_000560,images/frame_000560.png,test,-0.1661857289352472,0.4434912747592066,0.0858696550565748,0,0,1,0,0,-0.0514604335151922,0.4967084749431493,0.0591546461169945,1,1,141.09012586805557,38.52780739196138,1,1,1,-0.10835254,0.05689211,0.45993447,0.03677401,0.3602232,0.30106854
frame_000561,images/frame_000561.png,test,-0.2376009284863972,-0.4293839020902592,0.2597064258384994,0,1,0,0,0,0.3839545241066772,0.4015825652592457,0.2050088084637302,1,1,99.01382378472222,53.58448235270304,1,1,1,-0.0021986554,0.3861532,0.4633825,0.061799943,0.34489864,0.13988984
frame_000562,images/frame_000562.png,test,-0.1069789042420319,-0.2491978451831193,0.5161185272933468,1,0,0,0,0,0.1625734080985388,0.1979627345989221,0.7977090572366226,1,1,90.41382378472224,46.40762642792463,1,1,1,-0.0039613117,0.16653472,0.47120383,0.2732411,0.38892975,0.4087793
frame_000563,images/frame_000563.png,test,-0.3674015566797717,-0.3689007350143952,0.1723845406488615,0,1,0,0,0,0.4665266129735961,0.4061850994369441,0.185429790987794,1,1,80.7677734375,49.67468518001288,1,1,1,0.042475127,0.4240515,0.47380888,0.067623794,0.38793194,0.20250215
frame_000564,images/frame_000564.png,test,0.121789798475628,0.2013056470041224,0.0165628877341581,0,0,0,0,0,-0.1691560037190964,0.6898450295979189,0.0284562329336812,1,1,85.93296440972222,49.007969060176805,1,1,1,-0.0016684145,0.16748759,0.4690253,0.22081971,0.37775075,0.3492945
frame_000565,images/frame_000565.png,test,-0.1102638322150437,0.1701047050348285,0.2884888939995562,0,0,0,0,0,0.0286769211055694,0.5969761206571464,0.0957094670273306,1,1,84.53802083333333,48.62998523687268,1,1,1,0.022236988,0.0064399336,0.4706713,0.1263048,0.37699226,0.28128278
frame_000566,images/frame_000566.png,test,0.4600182350597808,0.2701313622922979,0.6331094000240531,0,0,1,0,0,-0.5109187984486048,0.2464080629796251,0.1995714229669217,1,1,111.04876302083332,41.420898988745456,1,1,1,-0.06987358,0.44104522,0.46263576,0.2162277,0.36346516,0.16389374
frame_000567,images/frame_000567.png,test,0.2311833638916506,0.1934931897851605,0.1375205305470384,1,0,0,0,0,-0.2988632368417104,0.3056311415302064,0.705804025397932,1,1,85.84453125,48.98846905447349,1,1,1,-0.011002901,0.28786033,0.46496332,0.15933219,0.35807034,0.3477337
frame_000568,images/frame_000568.png,test,-0.2007861717043493,0.3076749804000137,0.5034420528423672,0,0,0,0,0,-0.0551523738138053,0.5036380471643016,0.1504662078521766,1,1,93.18231336805556,49.26959066997834,1,1,1,0.026111597,0.081263974,0.4758142,0.027823836,0.40473625,0.25427005
frame_000569,images/frame_000569.png,test,-0.3468810211386319,0.0404595407498005,0.1223231721868293,0,0,0,0,0,0.2604902553238066,0.6078106855068833,0.0582862430405517,1,1,90.31547309027778,53.81684291896017,1,1,1,0.023127262,0.23736301,0.46919447,0.1386162,0.36896396,0.3106777
frame_000570,images/frame_000570.png,test,0.3908113103936856,0.2888985765475378,0.1777892407013885,0,0,0,0,0,-0.4794001613412351,0.5796115036757769,0.0727447126602433,1,1,84.47934027777778,51.0999565827527,1,1,1,-0.02921468,0.45018548,0.4625948,0.11701667,0.351651,0.2789063
frame_000571,images/frame_000571.png,test,0.831266336697406,0.1686410646389762,0.0065543067401559,0,0,0,0,0,-0.7206316726674167,0.5514527253014642,0.0373257294587171,1,1,82.70991753472222,55.17865504724685,1,1,1,-0.03218174,0.6884499,0.45895416,0.09249854,0.33184224,0.2945165
frame_000572,images/frame_000572.png,test,0.5644790614379253,0.0999521813497171,0.0532359513706791,0,0,0,0,0,-0.485511542614437,0.5884716047326772,0.0446341809229352,1,1,110.94481336805556,52.88702595468465,1,1,1,-0.08550584,0.4000057,0.45335016,0.13512143,0.3187185,0.2740843
frame_000573,images/frame_000573.png,test,1.0,-0.0489100947610982,0.0166326876506018,0,0,0,0,0,-0.7419544963395556,0.5141785593222894,0.0425249065373492,1,1,85.03307291666667,49.36068173125094,1,1,1,-0.02469754,0.71725696,0.46947557,0.044703007,0.38786027,0.34533536
frame_000574,images/frame_000574.png,test,-0.2454643881259063,-0.0323899461944542,0.2226287673482799,0,0,0,0,0,0.2425528738683997,0.5929870538029207,0.0815393645123879,1,1,82.57645399305555,52.77256187386956,1,1,1,0.050596092,0.19195679,0.47644106,0.116546005,0.4004605,0.31892115
frame_000575,images/frame_000575.png,test,0.2064796372478716,0.4488595006950852,0.0837994932155264,0,0,0,0,0,-0.4806339485585124,0.6493742499249914,0.0464859485134165,1,1,86.63194444444444,50.265099258937134,1,1,1,-0.013509227,0.46712473,0.4659604,0.18341383,0.36492905,0.3184431
frame_000576,images/frame_000576.png,test,-0.223053792222917,-0.7970875070926645,0.4259264005577223,0,0,0,0,0,0.6059260979782111,0.5263150013602138,0.1315986080138818,1,1,88.15848524305555,49.83762427140776,1,1,1,0.009138278,0.5967878,0.467419,0.058895975,0.36452335,0.23292474
frame_000577,images/frame_000577.png,test,-0.0664794936433122,-0.1345946612992354,0.4108933272666767,0,1,0,0,0,0.185109097329302,0.3828914367280007,0.2397652170604288,1,1,103.29372829861111,53.10990377574167,1,1,1,-0.030275417,0.21538451,0.46313834,0.080246896,0.35358244,0.11381723
frame_000578,images/frame_000578.png,test,-0.5373369775000033,-0.0960304375748907,0.3338773645331387,0,0,0,0,0,0.4760915816434082,0.4956755269134006,0.1137989780442184,1,1,93.20394965277778,53.245716051181255,1,1,1,0.050481047,0.42561054,0.4761812,0.019494325,0.39748132,0.28368235
frame_000579,images/frame_000579.png,test,-0.1816857543404699,0.1758126446626867,0.1346827697816345,0,1,0,0,0,0.0296895826952849,0.4565238797083338,0.1731082989752928,1,1,89.83452690972223,51.532511327230274,1,1,1,0.012635654,0.017053928,0.46893576,0.012411892,0.37190667,0.19879837
frame_000580,images/frame_000580.png,test,-0.0190093259286245,0.2565181284108434,0.0135828900360234,0,0,0,0,0,-0.1567142021064419,0.7114441233016668,0.0260727059437918,1,1,99.83999565972222,53.11870250419477,1,1,1,-0.024453606,0.13226059,0.46334535,0.24809879,0.35348046,0.32740775
frame_000581,images/frame_000581.png,test,-0.0836355512323645,-0.3844581736655249,0.1486434931545026,0,0,1,0,0,0.2648650179302141,0.4912476671494511,0.0734017551220345,1,1,146.7818359375,37.821905337587694,1,1,1,-0.1194447,0.3843097,0.4570971,0.03415054,0.34893146,0.2755297
frame_000582,images/frame_000582.png,test,0.4963046036998745,0.4610347008090083,0.2656370521542029,0,0,0,0,0,-0.6710096878754734,0.527766111006054,0.0962188625934403,1,1,86.36236979166667,49.239463046627534,1,1,1,-0.018834986,0.65217465,0.46908963,0.05867648,0.38440898,0.28819013
frame_000583,images/frame_000583.png,test,0.2712482511910067,-0.0580896511541497,0.2149754763012915,1,0,0,0,0,-0.1325024066646859,0.2705089330563465,0.7256538901417764,1,1,90.57623697916668,50.024788165254265,1,1,1,-0.032929417,0.09957299,0.46475986,0.19425091,0.364408,0.3612459
frame_000584,images/frame_000584.png,test,0.1323400208754136,0.7137490222700901,0.0396172850209684,0,1,0,0,0,-0.4618052780201185,0.4996659460675782,0.1487425270192068,1,1,111.53101128472224,46.94830880615992,1,1,1,-0.04954455,0.41226074,0.46350378,0.036162168,0.36218435,0.21344182
frame_000585,images/frame_000585.png,test,-0.4130947788128103,0.2269514922113104,0.1892280848277042,0,0,0,0,0,0.1934059202820289,0.5711512145477414,0.0759380814982756,1,1,101.98072916666666,51.88748696923185,1,1,1,-0.0041402937,0.19754621,0.46681508,0.10433611,0.36457014,0.28863207
frame_000586,images/frame_000586.png,test,-0.3387768480230942,0.0914459691851148,0.0743563087101099,0,0,0,0,0,0.2391113544024548,0.6262199223468427,0.0462607941284767,1,1,106.34967447916668,43.85006827026876,1,1,1,-0.021997465,0.26110882,0.47328782,0.1529321,0.40636542,0.36010462
frame_000587,images/frame_000587.png,test,0.8962235528606565,0.2173135260546778,0.4003860344566584,0,0,0,0,0,-0.818478000228835,0.4006201773680382,0.1360353133910217,1,1,100.96903211805557,53.53605045302037,1,1,1,-0.07531528,0.7431627,0.45712075,0.056500584,0.33645833,0.20042302
frame_000588,images/frame_000588.png,test,-0.3727960464706109,-0.2569827427656191,0.5497755121849699,0,1,0,0,0,0.4040795250827556,0.2730193614411383,0.2791090637654023,1,1,102.57274305555556,48.32374998501809,1,1,1,0.0039502103,0.40012932,0.4743871,0.20136774,0.40369564,0.12458658
frame_000589,images/frame_000589.png,test,0.3220650519301796,-0.5314886793896574,0.031412315865107,0,0,1,0,0,0.0500839254906263,0.4845926790611766,0.0481432951654294,1,1,116.6217013888889,40.01827802298246,1,1,1,-0.07767516,0.12775908,0.46357447,0.021018207,0.36999843,0.32185513
frame_000590,images/frame_000590.png,test,0.1553513992596957,0.3679272643935099,0.0033071788933173,1,0,0,0,0,-0.3042031934408078,0.3677722075353998,0.6713058027536978,1,1,82.00373263888889,50.80527430814384,1,1,1,-0.013965079,0.2902381,0.4654568,0.09768459,0.36293632,0.30836946
frame_000591,images/frame_000591.png,test,0.6275156928880773,0.4831618767810937,0.09451504099319,0,0,0,0,0,-0.7023078492465957,0.561416597074768,0.0558799812525203,1,1,109.35811631944443,46.85516347976642,1,1,1,-0.081740715,0.6205671,0.46158737,0.09982926,0.3621386,0.30625862
frame_000592,images/frame_000592.png,test,0.564413984208862,0.4917084655802369,0.143899604508196,0,0,1,0,0,-0.7014853164340125,0.3967523415803589,0.0799177256653744,1,1,119.94717881944445,38.13995705957491,1,1,1,-0.09391832,0.607567,0.46594924,0.06919691,0.38784614,0.3079284
frame_000593,images/frame_000593.png,test,0.0717859767654567,0.2172967266856085,0.1242744150985625,0,1,0,0,0,-0.2028526868481722,0.4821467593624117,0.1687686305726908,1,1,95.36334635416668,49.64566667775046,1,1,1,-0.015777664,0.18707502,0.4676302,0.014516562,0.37423053,0.2054619
frame_000594,images/frame_000594.png,test,-0.036830120781509,-0.1171507788048216,0.061169015262847,0,1,0,0,0,0.0586299571086316,0.5112248205017017,0.1525591977176902,1,1,108.74268663194444,50.95828308873302,1,1,1,-0.04875833,0.10738829,0.45933434,0.051890463,0.33935985,0.18680066
frame_000595,images/frame_000595.png,test,0.0011366651447389,-0.1635399606764474,0.0054323586754528,0,0,0,0,0,0.0419072683940387,0.7178713414346436,0.0237654115938281,1,1,108.64379340277776,52.19791255590044,1,1,1,-0.04240881,0.084316075,0.4670234,0.25084797,0.3793057,0.35554028
frame_000596,images/frame_000596.png,test,-0.2639889390738041,0.0620832189724309,0.1472569024047994,0,1,0,0,0,0.1561146297256007,0.4356622963435593,0.1775435348215711,1,1,82.86642795138889,48.46182025288678,1,1,1,0.04575201,0.11036261,0.47588512,0.040222824,0.39710292,0.21955939
frame_000597,images/frame_000597.png,test,-0.6880558413242953,-0.016858657246992,0.0599929511886364,0,0,0,0,0,0.5634722909847452,0.5613912988191181,0.0482871453559705,1,1,81.38233506944445,50.5970052957156,1,1,1,0.053150814,0.51032144,0.4785051,0.08288619,0.40996394,0.36167678
frame_000598,images/frame_000598.png,test,0.2167343463109687,0.4010966272373724,0.1669585739796151,0,0,0,0,0,-0.4382762757363493,0.6182176298449409,0.06727347588792,1,1,74.66703559027778,51.0548346804734,1,1,1,0.007823263,0.44609952,0.465929,0.15228865,0.3576815,0.29040805
frame_000599,images/frame_000599.png,test,-0.1778604132674368,0.2820293249695253,0.2074316393261649,1,0,0,0,0,-0.0338928116806071,0.2918268435823549,0.7222888131651679,1,1,77.62426215277777,50.69295218204673,1,1,1,0.024115281,0.05800809,0.46878943,0.17696258,0.36646906,0.35581973
